user_id,emoji_mean,emoji_max,emoji_std,emoji_sum,political_mean,political_max,political_std,political_sum,attack_mean,attack_max,attack_std,attack_sum,emotional_mean,emotional_max,emotional_std,emotional_sum,low_effort_mean,low_effort_max,low_effort_std,low_effort_sum,coordination_mean,coordination_max,coordination_std,coordination_sum,algorithmic_mean,algorithmic_max,algorithmic_std,algorithmic_sum,authenticity_mean,authenticity_max,authenticity_std,authenticity_sum,length_mean,length_max,length_std,length_sum,repetition_mean,repetition_max,repetition_std,repetition_sum,punctuation_mean,punctuation_max,punctuation_std,punctuation_sum,caps_mean,caps_max,caps_std,caps_sum,overall_max,overall_mean,n_high_score,n_med_score,n_comments,n_threads,likes_total,likes_per_comment,threads_per_comment,delta_mean_s,delta_std_s,delta_min_s,likes_mean,replies_mean,label
6967530,0.0,0.0,0.0,0.0,0.1766844266844267,1.0,0.34450940044516254,3.7103729603729603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01904761904761905,0.4,0.08518354199999201,0.4,0.02857142857142857,0.3,0.0880630571852711,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2243034743034743,3.0,5.0,21.0,20.0,0.0,0.0,0.9523809523809523,96259.4,152424.8754066737,254.0,0.0,0.0,0
7005575,0.0,0.0,0.0,0.0,0.5001253779825073,1.0,0.35705846038310696,13.5033852055277,0.04814814814814814,0.7,0.1707724723466445,1.2999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5235821681059641,13.0,7.0,27.0,21.0,11.0,0.4074074074074074,0.7777777777777778,81778.73076923077,191848.28377363467,93.0,0.4074074074074074,0.0,1
7022480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26249999999999996,0.3,0.09921567416492214,2.0999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.26249999999999996,0.0,7.0,8.0,7.0,1.0,0.125,0.875,224368.7142857143,154177.1387747727,4659.0,0.125,0.0,0
7025562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049999999999999996,0.3,0.1118033988749895,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.049999999999999996,0.0,1.0,6.0,6.0,0.0,0.0,1.0,276482.6,285513.3075880002,62867.0,0.0,0.0,0
7030735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
7134304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044444444444444446,0.4,0.1257078722109418,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.044444444444444446,0.0,1.0,9.0,9.0,0.0,0.0,1.0,305039.625,284073.79844282434,39465.0,0.0,0.0,0
7144500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,1.0,2.0,2.0,0.0,0.0,1.0,137.0,0.0,137.0,0.0,0.0,1
7169873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
7198900,0.06666666666666667,0.2,0.09428090415820635,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.5,0.1863389981249825,0.5,0.0,0.0,0.0,0.0,0.06666666666666667,0.4,0.14907119849998599,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999999,0.3,0.1414213562373095,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.20000000000000004,0.0,3.0,6.0,6.0,0.0,0.0,1.0,344516.4,687374.009774184,235.0,0.0,0.0,0
7222537,0.0,0.0,0.0,0.0,0.0425531914893617,1.0,0.20184751022351363,2.0,0.02978723404255319,0.7,0.1412932571564595,1.4,0.0,0.0,0.0,0.0,0.01702127659574468,0.8,0.11544391460638753,0.8,0.00851063829787234,0.4,0.057721957303193766,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04042553191489362,0.4,0.11788846959314951,1.9000000000000001,0.019148936170212762,0.3,0.07333484229623015,0.8999999999999999,0.01276595744680851,0.3,0.06055425306705405,0.6,0.0,0.0,0.0,0.0,1.0,0.16170212765957445,5.0,10.0,47.0,39.0,5.0,0.10638297872340426,0.8297872340425532,52291.391304347824,61304.93104660905,36.0,0.10638297872340426,0.0,0
7236126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008749999999999999,0.7,0.07777170115151139,0.7,0.0,0.0,0.0,0.0,0.01,0.8,0.0888819441731559,0.8,0.02,0.4,0.08717797887081348,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015000000000000003,0.4,0.07599342076785331,1.2000000000000002,0.041249999999999995,0.3,0.10331232985466933,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.08625,2.0,16.0,80.0,78.0,4.0,0.05,0.975,32675.683544303796,89957.10136849328,66.0,0.05,0.0,0
7238183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.75,170108.0,164907.52202573014,1498.0,0.0,0.0,1
7271778,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
7288430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
7299864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
7325541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
7358073,0.0,0.0,0.0,0.0,0.14039408866995073,1.0,0.3251604695706256,4.071428571428571,0.055172413793103454,0.8,0.20271639250619408,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055172413793103454,0.4,0.13793103448275865,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19852216748768473,5.0,3.0,29.0,23.0,0.0,0.0,0.7931034482758621,135656.7857142857,194397.54682927407,118.0,0.0,0.0,1
7362926,0.009090909090909092,0.2,0.041659779045053094,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0409090909090909,0.3,0.10295228775369204,0.8999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0409090909090909,0.0,3.0,22.0,22.0,0.0,0.0,1.0,71485.71428571429,156079.5627416756,101.0,0.0,0.0,0
7394458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.5,540389.0,0.0,540389.0,0.0,0.0,0
7400460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
7407674,0.03636363636363637,0.4,0.10679400113155212,1.6,0.12405303030303029,1.0,0.3165131999990609,5.458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040909090909090916,0.4,0.11544022817454812,1.8000000000000003,0.03409090909090909,0.3,0.09521072757115187,1.5,0.006818181818181818,0.3,0.04470980812024091,0.3,0.0,0.0,0.0,0.0,1.0,0.20587121212121212,6.0,9.0,44.0,34.0,58.0,1.3181818181818181,0.7727272727272727,57597.604651162794,65006.335972819914,44.0,1.3181818181818181,0.0,0
7432772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1742.0,0.0,1742.0,0.0,0.0,1
7438888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,1.0,2.0,2.0,0.0,0.0,1.0,3240.0,0.0,3240.0,0.0,0.0,1
7441885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
7442110,0.1,0.2,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,2.0,1.0,1.0,0.5,0.5,1490.0,0.0,1490.0,0.5,0.0,1
7452962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028571428571428574,0.4,0.10301575072754258,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028571428571428574,0.4,0.10301575072754258,0.4,0.02142857142857143,0.3,0.07726181304565692,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.07857142857142858,0.0,3.0,14.0,8.0,0.0,0.0,0.5714285714285714,191192.6923076923,459961.4611925296,454.0,0.0,0.0,1
7460657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
7461788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,0.25,1.0,746281.3333333334,318908.24304736237,489906.0,0.25,0.0,0
7464129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.3,0.15,0.3,0.0,0.0,0.0,0.0,0.3,0.15,0.0,1.0,2.0,1.0,0.0,0.0,0.5,333.0,0.0,333.0,0.0,0.0,1
7484216,0.0,0.0,0.0,0.0,0.44436527934050163,1.0,0.41945939332376264,23.551359805046587,0.041509433962264156,0.8,0.17093964759103583,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007547169811320755,0.4,0.054423415478701734,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007547169811320755,0.4,0.054423415478701734,0.4,0.0,0.0,0.0,0.0,0.033962264150943396,0.6,0.11149650341655967,1.7999999999999998,0.0,0.0,0.0,0.0,1.0,0.47210203989104405,21.0,11.0,53.0,42.0,1.0,0.018867924528301886,0.7924528301886793,50568.096153846156,92102.72940189784,53.0,0.018867924528301886,0.0,0
7488839,0.0,0.0,0.0,0.0,0.6628624378638769,1.0,0.4030189196325009,123.95527588054497,0.02245989304812834,0.8,0.12465285376969809,4.199999999999999,0.0213903743315508,0.5,0.10118121886858022,4.0,0.0,0.0,0.0,0.0,0.017112299465240642,0.4,0.0809449750948642,3.2,0.0037433155080213902,0.7,0.05105201704754063,0.7,0.0,0.0,0.0,0.0,0.01229946524064171,0.4,0.06297912522112209,2.3,0.0016042780748663102,0.3,0.021879435877517416,0.3,0.02085561497326203,0.6,0.08801625705462163,3.9,0.0,0.0,0.0,0.0,1.0,0.6772464743067369,123.0,23.0,187.0,140.0,17.0,0.09090909090909091,0.7486631016042781,10912.623655913978,35773.67934997335,40.0,0.09090909090909091,0.0,0
7509889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.3,0.15,0.3,0.0,0.0,0.0,0.0,0.3,0.15,0.0,1.0,2.0,1.0,0.0,0.0,0.5,830.0,0.0,830.0,0.0,0.0,1
7509910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.3,0.15,0.3,0.0,0.0,0.0,0.0,0.3,0.15,0.0,1.0,2.0,1.0,0.0,0.0,0.5,199.0,0.0,199.0,0.0,0.0,1
7513463,0.04,0.2,0.08,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.04,0.0,0.0,5.0,5.0,1.0,0.2,1.0,90704.75,91067.02483988098,213.0,0.2,0.0,0
7514976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03636363636363637,0.4,0.1149919149152138,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02727272727272727,0.3,0.08624393618641034,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.06363636363636363,0.0,2.0,11.0,9.0,0.0,0.0,0.8181818181818182,155882.4,207935.82393575186,77.0,0.0,0.0,1
7533902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
7535249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
7537420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017391304347826087,0.4,0.0815724479969292,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05217391304347827,0.4,0.13471246421591015,1.2000000000000002,0.013043478260869565,0.3,0.06117933599769691,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.08260869565217391,0.0,5.0,23.0,8.0,0.0,0.0,0.34782608695652173,98504.04545454546,224436.57425357337,17.0,0.0,0.0,1
7543770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1
7543787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1
7550391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03913043478260869,0.3,0.1010343481619326,0.8999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.03913043478260869,0.0,3.0,23.0,19.0,7.0,0.30434782608695654,0.8260869565217391,109961.27272727272,138126.2881289773,58.0,0.30434782608695654,0.0,0
7562569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.3,0.12990381056766578,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.075,0.0,1.0,4.0,3.0,1.0,0.25,0.75,405100.3333333333,451461.40408849524,897.0,0.25,0.0,0
7562893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
7563225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
7563232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
7564714,0.0,0.0,0.0,0.0,0.1555533609455178,1.0,0.31024959783369405,8.399881491057961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1555533609455178,8.0,3.0,54.0,39.0,4.0,0.07407407407407407,0.7222222222222222,46281.83018867925,50476.36354405437,18.0,0.07407407407407407,0.0,1
7567936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,838700.5,837359.5,1341.0,0.0,0.0,1
7568068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.6666666666666666,254662.5,254612.5,50.0,0.0,0.0,1
7569399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285715,0.4,0.13997084244475305,0.4,0.08571428571428572,0.3,0.13552618543578768,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.09999999999999999,0.0,2.0,7.0,4.0,0.0,0.0,0.5714285714285714,9649.5,12896.987616623246,143.0,0.0,0.0,1
