user_id,deg_all,deg_w30,deg_w120,deg_w360,n_strong_neighbors,top_neighbor_weight,clustering_coef,mean_neighbor_degree,temporal_concentration,neighbor_sockpuppet_ratio,n_known_train_neighbors,n_positive_train_neighbors,split,label
422015,19.0,8.0,15.0,17.0,0,1.0,1.0,892.0,0.42105263,0.0,0.0,0.0,unused,-1
422058,121.0,3.0,5.0,10.0,4,2.0,0.6671087533156499,1009.2051391601562,0.024793388,0.16666667,6.0,1.0,unused,-1
422186,5.0,1.0,5.0,5.0,0,1.0,1.0,2574.39990234375,0.2,0.0,0.0,0.0,unused,-1
422470,58.0,7.0,17.0,22.0,3,2.0,0.7239057239057239,871.4181518554688,0.12068965,0.0,2.0,0.0,unused,-1
422834,121.0,17.0,43.0,90.0,19,5.0,0.5847632120796157,1160.7872314453125,0.14049587,0.2,10.0,2.0,unused,-1
422898,10.0,1.0,4.0,7.0,0,1.0,0.5333333333333333,692.7999877929688,0.1,0.0,1.0,0.0,unused,-1
423132,259.0,63.0,108.0,160.0,48,6.0,0.4029632582552654,415.5459899902344,0.24324325,0.0,0.0,0.0,unused,-1
423160,608.0,8.0,21.0,51.0,56,4.0,0.39626783008161576,916.2467651367188,0.013157895,0.0,13.0,0.0,unused,-1
423481,114.0,12.0,25.0,74.0,21,4.0,0.5579831932773109,1159.4000244140625,0.10526316,0.0,5.0,0.0,unused,-1
424542,154.0,20.0,50.0,84.0,22,6.0,0.3780088306509044,857.9663696289062,0.12987013,0.0,6.0,0.0,unused,-1
425109,3.0,1.0,1.0,2.0,0,1.0,1.0,4540.66650390625,0.33333334,0.0,0.0,0.0,unused,-1
425504,22.0,1.0,3.0,6.0,0,1.0,1.0,1423.1817626953125,0.045454547,0.0,0.0,0.0,unused,-1
425542,84.0,0.0,1.0,2.0,0,1.0,1.0,1141.9166259765625,0.0,0.0,2.0,0.0,unused,-1
425801,23.0,0.0,3.0,10.0,0,1.0,1.0,1331.0869140625,0.0,0.0,1.0,0.0,unused,-1
425846,196.0,51.0,83.0,110.0,16,4.0,0.23439412484700123,696.3372192382812,0.26020408,0.11111111,9.0,1.0,unused,-1
426306,14.0,1.0,3.0,7.0,0,1.0,0.4725274725274725,419.9285583496094,0.071428575,0.0,0.0,0.0,unused,-1
426530,26.0,0.0,2.0,17.0,0,1.0,1.0,1178.84619140625,0.0,0.0,1.0,0.0,unused,-1
427043,2185.0,93.0,317.0,664.0,382,17.0,0.1756400688103745,681.7440185546875,0.042562928,0.01923077,52.0,1.0,unused,-1
427590,74.0,0.0,0.0,0.0,0,1.0,1.0,785.1080932617188,0.0,0.0,0.0,0.0,unused,-1
427597,101.0,4.0,9.0,28.0,0,1.0,1.0,1194.693115234375,0.03960396,0.0,1.0,0.0,unused,-1
427727,52.0,2.0,7.0,11.0,0,1.0,1.0,1565.2115478515625,0.03846154,0.33333334,3.0,1.0,unused,-1
427915,25.0,0.0,2.0,5.0,0,1.0,1.0,1341.8399658203125,0.0,0.0,1.0,0.0,unused,-1
428250,50.0,1.0,4.0,5.0,0,1.0,1.0,1158.4000244140625,0.02,0.0,0.0,0.0,unused,-1
428980,111.0,5.0,10.0,18.0,4,2.0,0.7125727384940928,1115.73828125,0.045045044,0.25,4.0,1.0,unused,-1
429175,21.0,2.0,8.0,19.0,0,1.0,1.0,64.57142639160156,0.0952381,0.0,0.0,0.0,unused,-1
429675,10.0,3.0,5.0,6.0,0,1.0,1.0,106.19999694824219,0.3,0.0,0.0,0.0,unused,-1
429798,314.0,13.0,43.0,92.0,35,5.0,0.4402350690173568,1072.863525390625,0.041401275,0.0,7.0,0.0,unused,-1
429813,72.0,4.0,15.0,25.0,0,1.0,0.8959311424100157,1252.59716796875,0.055555556,1.0,1.0,1.0,unused,-1
429994,305.0,4.0,12.0,28.0,27,3.0,0.5158593231585933,981.5999755859375,0.013114754,0.0,4.0,0.0,unused,-1
430107,6.0,0.0,0.0,0.0,0,1.0,1.0,1247.5,0.0,0.0,0.0,0.0,unused,-1
430182,644.0,11.0,46.0,93.0,78,7.0,0.3345277538569323,886.0438842773438,0.017080745,0.0,14.0,0.0,unused,-1
430319,42.0,6.0,17.0,21.0,2,2.0,0.5948717948717949,1262.9000244140625,0.14285715,0.0,2.0,0.0,unused,-1
430461,134.0,1.0,3.0,18.0,2,2.0,0.6593800601434189,1269.947021484375,0.0074626864,0.4,5.0,2.0,unused,-1
430946,89.0,4.0,19.0,51.0,3,5.0,0.49623607347184584,1311.768310546875,0.04494382,0.6666667,3.0,2.0,unused,-1
431460,8.0,2.0,4.0,4.0,0,1.0,1.0,967.5,0.25,0.0,1.0,0.0,unused,-1
431706,6.0,0.0,2.0,2.0,0,1.0,1.0,169.1666717529297,0.0,0.0,0.0,0.0,unused,-1
432053,248.0,16.0,55.0,102.0,29,5.0,0.375139353400223,1124.4759521484375,0.06451613,0.0,11.0,0.0,unused,-1
432058,178.0,50.0,107.0,142.0,29,4.0,0.43795620437956206,453.4233703613281,0.28089887,0.0,0.0,0.0,unused,-1
432215,62.0,0.0,0.0,0.0,0,1.0,1.0,1238.725830078125,0.0,0.0,2.0,0.0,unused,-1
432765,121.0,7.0,17.0,36.0,4,2.0,0.6877394636015326,1239.042724609375,0.05785124,0.2,5.0,1.0,unused,-1
432772,101.0,3.0,23.0,67.0,10,4.0,0.6444618599791013,891.8068237304688,0.02970297,0.5,2.0,1.0,unused,-1
432878,104.0,11.0,17.0,33.0,0,1.0,1.0,1052.5672607421875,0.10576923,0.0,4.0,0.0,unused,-1
432938,187.0,91.0,156.0,172.0,37,3.0,0.5842074592074592,519.1875,0.486631,0.0,0.0,0.0,unused,-1
433113,290.0,10.0,31.0,74.0,37,5.0,0.479304550598402,957.950439453125,0.03448276,0.0,7.0,0.0,unused,-1
433415,163.0,1.0,11.0,35.0,6,2.0,0.5600195982361588,828.789794921875,0.006134969,0.0,2.0,0.0,unused,-1
433540,44.0,0.0,0.0,1.0,0,1.0,1.0,1400.1363525390625,0.0,0.0,0.0,0.0,unused,-1
433830,5.0,0.0,1.0,1.0,0,1.0,1.0,383.0,0.0,0.5,2.0,1.0,unused,-1
434020,150.0,0.0,6.0,16.0,3,2.0,0.6404808498741963,1121.08837890625,0.0,0.0,2.0,0.0,unused,-1
434099,420.0,4.0,26.0,97.0,40,3.0,0.5006916221033868,1014.89599609375,0.00952381,0.0,10.0,0.0,unused,-1
434231,63.0,1.0,6.0,8.0,0,1.0,0.6615463389656938,1651.09521484375,0.015873017,0.0,1.0,0.0,unused,-1
434329,65.0,6.0,34.0,58.0,13,5.0,0.7008456659619451,1552.0,0.092307694,0.0,1.0,0.0,unused,-1
434849,65.0,19.0,28.0,42.0,5,2.0,0.5711864406779661,1052.38330078125,0.2923077,1.0,1.0,1.0,unused,-1
435006,17.0,1.0,6.0,17.0,0,1.0,1.0,519.2352905273438,0.05882353,0.0,0.0,0.0,unused,-1
435650,696.0,36.0,131.0,251.0,104,12.0,0.28707543213903,916.5512084960938,0.05172414,0.14285715,21.0,3.0,unused,-1
435792,125.0,18.0,47.0,64.0,5,2.0,0.4330532212885154,1351.074951171875,0.144,0.5,4.0,2.0,unused,-1
435974,1493.0,77.0,215.0,429.0,252,9.0,0.2322392293056253,765.9219970703125,0.05157401,0.0882353,34.0,3.0,unused,-1
436151,67.0,3.0,26.0,39.0,0,1.0,1.0,1761.3134765625,0.04477612,0.0,2.0,0.0,unused,-1
436225,78.0,9.0,14.0,28.0,5,3.0,0.34976525821596244,961.4722290039062,0.115384616,0.6,5.0,3.0,unused,-1
436302,258.0,9.0,24.0,36.0,15,2.0,0.46869367071387275,1105.658447265625,0.034883723,0.0,5.0,0.0,unused,-1
436342,1131.0,48.0,182.0,311.0,188,12.0,0.2573572948838996,805.5474243164062,0.042440318,0.055555556,18.0,1.0,unused,-1
436443,87.0,2.0,9.0,27.0,3,2.0,0.8241537578886976,1397.297607421875,0.022988506,0.0,1.0,0.0,unused,-1
436782,4.0,1.0,1.0,1.0,0,1.0,1.0,1474.75,0.25,0.0,1.0,0.0,unused,-1
437012,293.0,8.0,30.0,81.0,10,2.0,0.6256672430644312,1050.335693359375,0.027303753,0.0,7.0,0.0,unused,-1
437301,26.0,0.0,7.0,11.0,1,2.0,0.64,1258.239990234375,0.0,0.0,0.0,0.0,unused,-1
437739,62.0,3.0,6.0,11.0,1,2.0,0.5109289617486339,925.0819702148438,0.048387095,0.0,1.0,0.0,unused,-1
438246,4.0,1.0,2.0,4.0,0,1.0,1.0,5437.0,0.25,0.0,0.0,0.0,unused,-1
438329,10.0,0.0,0.0,0.0,0,1.0,1.0,2191.10009765625,0.0,0.0,1.0,0.0,unused,-1
439600,79.0,0.0,2.0,6.0,9,3.0,0.6984196663740123,1117.573486328125,0.0,0.0,3.0,0.0,unused,-1
440086,103.0,0.0,4.0,9.0,0,1.0,1.0,1067.5728759765625,0.0,0.0,2.0,0.0,unused,-1
440164,248.0,16.0,32.0,78.0,20,3.0,0.5864700098328417,1253.6680908203125,0.06451613,0.5,4.0,2.0,unused,-1
440646,112.0,14.0,29.0,48.0,4,2.0,0.7490481135340948,1099.5555419921875,0.125,0.0,2.0,0.0,unused,-1
440882,17.0,0.0,2.0,9.0,0,1.0,1.0,1304.176513671875,0.0,0.0,0.0,0.0,unused,-1
441842,72.0,6.0,17.0,43.0,0,1.0,0.6944444444444444,1417.02783203125,0.083333336,0.0,1.0,0.0,unused,-1
442177,204.0,2.0,8.0,56.0,1,2.0,0.5985953275130469,1084.029541015625,0.009803922,0.125,8.0,1.0,unused,-1
442464,549.0,27.0,79.0,125.0,59,4.0,0.35351717752290773,968.9415283203125,0.04918033,0.0,10.0,0.0,unused,-1
442646,55.0,2.0,12.0,23.0,0,1.0,1.0,1693.6363525390625,0.036363635,0.0,1.0,0.0,unused,-1
442823,467.0,25.0,69.0,140.0,51,4.0,0.3681114946937732,957.5555419921875,0.05353319,0.0,7.0,0.0,unused,-1
443774,29.0,3.0,8.0,10.0,1,2.0,0.7275132275132276,320.8571472167969,0.10344828,0.0,0.0,0.0,unused,-1
444208,151.0,82.0,130.0,135.0,16,3.0,0.5734485467399842,320.5447692871094,0.54304636,0.0,0.0,0.0,unused,-1
444229,32.0,2.0,8.0,18.0,0,1.0,1.0,1034.34375,0.0625,0.0,0.0,0.0,unused,-1
444338,7.0,2.0,5.0,7.0,0,1.0,1.0,2097.28564453125,0.2857143,0.0,1.0,0.0,unused,-1
444381,6.0,0.0,3.0,6.0,0,1.0,1.0,1316.8333740234375,0.0,0.0,0.0,0.0,unused,-1
445009,151.0,7.0,25.0,39.0,4,2.0,0.49510763209393344,1247.7755126953125,0.046357617,0.25,4.0,1.0,unused,-1
445074,35.0,4.0,9.0,13.0,0,1.0,1.0,1745.771484375,0.114285715,0.0,2.0,0.0,unused,-1
445261,26.0,8.0,12.0,16.0,0,1.0,1.0,467.5769348144531,0.30769232,0.0,0.0,0.0,unused,-1
445488,161.0,8.0,34.0,57.0,2,2.0,0.5040203805429504,992.7861938476562,0.049689442,0.33333334,3.0,1.0,unused,-1
445509,1610.0,71.0,228.0,423.0,263,13.0,0.1949798651644722,723.7691040039062,0.04409938,0.037037037,27.0,1.0,unused,-1
445568,340.0,6.0,26.0,66.0,70,5.0,0.4605538140020899,411.8793029785156,0.01764706,0.0,0.0,0.0,unused,-1
446122,447.0,6.0,53.0,140.0,36,3.0,0.3254059897304867,920.1831665039062,0.013422819,0.09090909,11.0,1.0,unused,-1
446619,123.0,6.0,15.0,46.0,0,1.0,1.0,1290.3658447265625,0.048780486,0.0,3.0,0.0,unused,-1
446756,110.0,0.0,2.0,6.0,2,2.0,0.6765316718587746,1305.2314453125,0.0,0.0,5.0,0.0,unused,-1
446899,11.0,0.0,2.0,3.0,0,1.0,1.0,430.3636474609375,0.0,0.0,0.0,0.0,unused,-1
446943,278.0,6.0,15.0,37.0,24,6.0,0.4288856833754057,1199.25,0.021582734,0.16666667,6.0,1.0,unused,-1
447324,33.0,0.0,1.0,1.0,0,1.0,1.0,830.8787841796875,0.0,0.0,1.0,0.0,unused,-1
447631,35.0,0.0,0.0,2.0,0,1.0,1.0,871.4571533203125,0.0,0.0,1.0,0.0,unused,-1
447811,1267.0,54.0,134.0,346.0,198,11.0,0.23658032108736335,775.0108032226562,0.042620365,0.06666667,30.0,2.0,unused,-1
448314,3450.0,102.0,347.0,834.0,612,23.0,0.14358755181492652,584.9654541015625,0.029565217,0.037037037,81.0,3.0,unused,-1
449153,98.0,0.0,1.0,9.0,1,2.0,0.6419673539518901,793.3505249023438,0.0,0.0,2.0,0.0,unused,-1
449234,397.0,76.0,200.0,307.0,79,14.0,0.42006303082100316,847.226806640625,0.19143577,0.5,16.0,8.0,unused,-1
449516,515.0,24.0,53.0,89.0,51,3.0,0.37441734417344175,937.4124145507812,0.04660194,0.09090909,11.0,1.0,unused,-1
449542,21.0,0.0,0.0,5.0,0,1.0,1.0,1960.3809814453125,0.0,0.0,0.0,0.0,unused,-1
449906,14.0,0.0,1.0,2.0,0,1.0,1.0,2021.857177734375,0.0,0.0,0.0,0.0,unused,-1
450092,17.0,1.0,2.0,7.0,2,2.0,0.7619047619047619,98.06666564941406,0.05882353,0.0,0.0,0.0,unused,-1
450717,138.0,0.0,9.0,21.0,2,2.0,0.8599128540305011,1105.551513671875,0.0,0.16666667,6.0,1.0,unused,-1
451058,21.0,1.0,5.0,13.0,0,1.0,1.0,290.4761962890625,0.04761905,0.0,0.0,0.0,unused,-1
451638,34.0,1.0,1.0,2.0,0,1.0,1.0,760.7647094726562,0.029411765,0.0,1.0,0.0,unused,-1
451885,88.0,7.0,16.0,28.0,0,1.0,1.0,1227.57958984375,0.07954545,0.0,0.0,0.0,unused,-1
451946,620.0,27.0,85.0,171.0,77,6.0,0.3029086077070722,900.7159423828125,0.043548387,0.0,13.0,0.0,unused,-1
452082,13.0,2.0,4.0,11.0,0,1.0,1.0,2027.769287109375,0.15384616,0.0,0.0,0.0,unused,-1
452155,80.0,0.0,9.0,23.0,3,2.0,0.7840054682159945,178.62338256835938,0.0,0.0,1.0,0.0,unused,-1
453033,26.0,0.0,1.0,2.0,0,1.0,1.0,1044.0384521484375,0.0,0.0,0.0,0.0,unused,-1
453198,118.0,0.0,2.0,7.0,3,2.0,0.6126620900076277,1155.113037109375,0.0,0.0,1.0,0.0,unused,-1
453272,10.0,1.0,8.0,8.0,0,1.0,1.0,1703.800048828125,0.1,0.0,0.0,0.0,unused,-1
453298,97.0,6.0,9.0,22.0,0,1.0,0.8290378006872853,965.6288452148438,0.06185567,0.0,2.0,0.0,unused,-1
453436,259.0,1.0,6.0,17.0,0,1.0,1.0,1163.7220458984375,0.0038610038,0.0,5.0,0.0,unused,-1
453628,7.0,3.0,5.0,7.0,0,1.0,1.0,1176.0,0.42857143,0.0,0.0,0.0,unused,-1
453665,150.0,1.0,1.0,8.0,8,2.0,0.6999300769153931,1404.767578125,0.006666667,0.0,2.0,0.0,unused,-1
453666,14.0,0.0,1.0,1.0,0,1.0,1.0,973.7142944335938,0.0,0.0,0.0,0.0,unused,-1
453725,429.0,13.0,45.0,87.0,35,2.0,0.654254013768874,986.1040649414062,0.030303031,0.0,9.0,0.0,unused,-1
453784,58.0,2.0,6.0,12.0,0,1.0,1.0,1202.2413330078125,0.03448276,0.0,2.0,0.0,unused,-1
453829,204.0,0.0,3.0,3.0,1,2.0,0.9808320733551188,1096.7783203125,0.0,0.0,5.0,0.0,unused,-1
454566,151.0,0.0,1.0,5.0,0,1.0,0.5975275938189846,509.4172058105469,0.0,0.0,0.0,0.0,unused,-1
455156,19.0,1.0,1.0,3.0,0,1.0,1.0,521.631591796875,0.05263158,0.0,1.0,0.0,unused,-1
455181,392.0,10.0,27.0,65.0,35,4.0,0.5123483923483924,1016.4672241210938,0.025510205,0.0,7.0,0.0,unused,-1
455394,10.0,0.0,0.0,0.0,1,2.0,0.6944444444444444,590.6666870117188,0.0,0.0,3.0,0.0,unused,-1
455689,154.0,3.0,6.0,16.0,0,1.0,1.0,1169.6558837890625,0.019480519,0.0,6.0,0.0,unused,-1
455798,164.0,3.0,18.0,31.0,8,2.0,0.7459057071960298,1255.5833740234375,0.018292682,0.0,2.0,0.0,unused,-1
456076,548.0,39.0,115.0,214.0,72,4.0,0.3971135276041518,1027.6644287109375,0.071167886,0.0,11.0,0.0,unused,-1
456161,141.0,0.0,2.0,13.0,3,2.0,0.4466306992489157,1190.565185546875,0.0,0.0,1.0,0.0,unused,-1
456339,20.0,0.0,2.0,7.0,0,1.0,1.0,1757.949951171875,0.0,0.0,0.0,0.0,unused,-1
456751,14.0,0.0,2.0,8.0,0,1.0,1.0,493.3571472167969,0.0,0.0,0.0,0.0,unused,-1
456979,83.0,2.0,6.0,8.0,1,2.0,0.5510388437217706,1208.5853271484375,0.024096385,0.0,2.0,0.0,unused,-1
457086,326.0,8.0,27.0,71.0,30,3.0,0.40319163959892673,1132.5377197265625,0.024539877,0.0,10.0,0.0,unused,-1
457090,194.0,5.0,25.0,49.0,4,2.0,0.4815371762740184,950.04736328125,0.025773196,0.0,6.0,0.0,unused,-1
457143,38.0,0.0,1.0,5.0,0,1.0,1.0,1146.76318359375,0.0,0.0,2.0,0.0,unused,-1
457377,10.0,0.0,2.0,2.0,0,1.0,1.0,81.30000305175781,0.0,0.0,0.0,0.0,unused,-1
457511,8.0,0.0,6.0,7.0,0,1.0,1.0,837.75,0.0,0.5,2.0,1.0,unused,-1
457612,163.0,7.0,30.0,68.0,2,2.0,0.6853260869565218,1199.745361328125,0.042944785,0.2,5.0,1.0,unused,-1
457879,7.0,2.0,3.0,6.0,0,1.0,1.0,496.71429443359375,0.2857143,0.0,0.0,0.0,unused,-1
457915,69.0,4.0,12.0,19.0,4,2.0,0.59375,1383.84619140625,0.057971016,0.0,3.0,0.0,unused,-1
458418,1310.0,57.0,203.0,424.0,200,15.0,0.20253302050747307,756.707275390625,0.04351145,0.0,26.0,0.0,unused,-1
458480,576.0,29.0,76.0,144.0,77,5.0,0.39618360780186507,920.7489624023438,0.050347224,0.0,14.0,0.0,unused,-1
458494,757.0,71.0,177.0,314.0,114,7.0,0.3005159636011132,895.9964599609375,0.09379128,0.03846154,26.0,1.0,unused,-1
459188,3.0,2.0,2.0,2.0,0,1.0,1.0,1041.0,0.6666667,0.0,0.0,0.0,unused,-1
459382,1534.0,17.0,123.0,332.0,266,10.0,0.20581317204301075,723.9140625,0.011082138,0.048780486,41.0,2.0,unused,-1
459447,115.0,1.0,6.0,25.0,13,3.0,0.41496598639455784,995.6969604492188,0.008695652,0.0,2.0,0.0,unused,-1
459572,76.0,0.0,6.0,24.0,0,1.0,1.0,1059.23681640625,0.0,0.0,1.0,0.0,unused,-1
460041,20.0,17.0,18.0,18.0,0,1.0,1.0,268.29998779296875,0.85,0.0,0.0,0.0,unused,-1
460135,154.0,1.0,7.0,32.0,12,3.0,0.5210739614994934,1198.0638427734375,0.0064935065,0.0,0.0,0.0,unused,-1
460217,120.0,87.0,104.0,113.0,13,2.0,0.8185505201904426,503.5513916015625,0.725,0.0,0.0,0.0,unused,-1
460509,35.0,6.0,10.0,16.0,0,1.0,1.0,1669.82861328125,0.17142858,0.0,3.0,0.0,unused,-1
460625,3.0,1.0,1.0,2.0,0,1.0,1.0,717.3333129882812,0.33333334,0.0,1.0,0.0,unused,-1
460704,1670.0,16.0,87.0,274.0,262,13.0,0.19497406384489602,696.1849975585938,0.0095808385,0.051282052,39.0,2.0,unused,-1
461003,38.0,6.0,21.0,28.0,3,2.0,0.9546218487394958,986.971435546875,0.15789473,0.0,1.0,0.0,unused,-1
461429,87.0,6.0,11.0,18.0,1,2.0,0.8068399452804378,1150.94189453125,0.06896552,0.0,0.0,0.0,unused,-1
461657,78.0,1.0,7.0,9.0,4,3.0,0.6822678843226788,1155.4246826171875,0.012820513,0.0,2.0,0.0,unused,-1
461885,144.0,10.0,19.0,43.0,9,2.0,0.7095632946379214,1000.2073974609375,0.06944445,0.0,3.0,0.0,unused,-1
462091,62.0,1.0,4.0,12.0,1,2.0,0.7377049180327869,1291.983642578125,0.016129032,0.0,1.0,0.0,unused,-1
462191,827.0,126.0,261.0,373.0,110,9.0,0.204223157238585,817.1288452148438,0.15235792,0.115384616,52.0,6.0,unused,-1
462765,82.0,3.0,14.0,34.0,0,1.0,1.0,534.1829223632812,0.036585364,0.0,0.0,0.0,unused,-1
463039,111.0,5.0,18.0,35.0,15,3.0,0.46076412720201326,421.7659606933594,0.045045044,0.0,1.0,0.0,unused,-1
463852,34.0,0.0,0.0,12.0,0,1.0,1.0,892.3529663085938,0.0,0.0,1.0,0.0,unused,-1
463950,5.0,0.0,0.0,0.0,0,1.0,1.0,1124.5999755859375,0.0,0.0,0.0,0.0,unused,-1
464017,120.0,1.0,15.0,42.0,15,3.0,0.49680478251906823,913.9091186523438,0.008333334,0.0,2.0,0.0,unused,-1
464028,1452.0,143.0,377.0,651.0,230,21.0,0.2240896661883748,845.2371826171875,0.09848485,0.12307692,65.0,8.0,unused,-1
464099,33.0,0.0,1.0,4.0,0,1.0,1.0,249.15151977539062,0.0,0.0,0.0,0.0,unused,-1
464290,34.0,3.0,10.0,24.0,1,2.0,0.45454545454545453,1266.9697265625,0.0882353,0.0,2.0,0.0,unused,-1
464296,49.0,7.0,34.0,49.0,0,1.0,1.0,558.4693603515625,0.14285715,0.0,0.0,0.0,unused,-1
464915,201.0,0.0,1.0,6.0,0,1.0,1.0,1107.2288818359375,0.0,0.0,5.0,0.0,unused,-1
465594,275.0,2.0,15.0,33.0,10,2.0,0.5925671812464265,923.8452758789062,0.0072727273,0.0,9.0,0.0,unused,-1
465696,19.0,0.0,0.0,0.0,0,1.0,1.0,341.1052551269531,0.0,0.0,1.0,0.0,unused,-1
465944,614.0,9.0,35.0,96.0,64,6.0,0.409145058315797,952.1264038085938,0.014657981,0.0625,16.0,1.0,unused,-1
466056,96.0,8.0,20.0,33.0,1,2.0,0.5522956326987682,1365.02099609375,0.083333336,0.0,2.0,0.0,unused,-1
466128,61.0,3.0,10.0,20.0,0,1.0,1.0,1757.5902099609375,0.04918033,1.0,1.0,1.0,unused,-1
466456,15.0,0.0,2.0,5.0,0,1.0,1.0,999.2666625976562,0.0,0.0,0.0,0.0,unused,-1
466655,81.0,16.0,25.0,33.0,0,1.0,1.0,1045.283935546875,0.19753087,0.6666667,3.0,2.0,unused,-1
467071,47.0,1.0,3.0,6.0,0,1.0,1.0,1116.74462890625,0.021276595,0.0,0.0,0.0,unused,-1
467209,156.0,1.0,4.0,29.0,7,3.0,0.5251884537598823,1147.560791015625,0.0064102565,0.0,2.0,0.0,unused,-1
467310,74.0,6.0,17.0,44.0,1,2.0,0.6757990867579908,1673.1644287109375,0.08108108,0.0,2.0,0.0,unused,-1
467345,1064.0,43.0,162.0,377.0,174,15.0,0.22765578462777478,898.1090087890625,0.040413532,0.22,50.0,11.0,unused,-1
467397,16.0,0.0,0.0,0.0,0,1.0,1.0,1317.8125,0.0,0.0,0.0,0.0,unused,-1
468103,19.0,12.0,16.0,16.0,0,1.0,0.9181286549707602,2186.157958984375,0.6315789,0.0,1.0,0.0,unused,-1
468290,194.0,10.0,30.0,66.0,5,2.0,0.6260272430485196,1153.8782958984375,0.05154639,0.33333334,3.0,1.0,unused,-1
468524,129.0,1.0,8.0,23.0,0,1.0,1.0,1007.43408203125,0.007751938,0.0,3.0,0.0,unused,-1
469115,55.0,2.0,7.0,12.0,2,2.0,0.683599419448476,1421.1131591796875,0.036363635,0.0,2.0,0.0,unused,-1
469116,256.0,17.0,52.0,101.0,12,2.0,0.6680496525669568,984.9139404296875,0.06640625,0.0,5.0,0.0,unused,-1
469219,245.0,9.0,43.0,88.0,28,4.0,0.34212644192077263,947.3632202148438,0.036734693,0.5,10.0,5.0,unused,-1
469539,32.0,1.0,3.0,4.0,0,1.0,1.0,1180.46875,0.03125,0.0,0.0,0.0,unused,-1
469791,151.0,1.0,4.0,5.0,5,2.0,0.6942843646669816,1333.1781005859375,0.0066225166,0.4,5.0,2.0,unused,-1
469812,75.0,5.0,16.0,42.0,2,2.0,0.4041095890410959,1045.630126953125,0.06666667,0.5,2.0,1.0,unused,-1
469866,63.0,6.0,14.0,24.0,3,2.0,0.5333333333333333,1140.5333251953125,0.0952381,0.0,0.0,0.0,unused,-1
470225,15.0,0.0,0.0,1.0,0,1.0,1.0,153.73333740234375,0.0,0.0,0.0,0.0,unused,-1
470326,8.0,0.0,4.0,7.0,0,1.0,1.0,1790.375,0.0,0.0,0.0,0.0,unused,-1
470518,31.0,0.0,3.0,11.0,0,1.0,1.0,1171.0322265625,0.0,0.0,1.0,0.0,unused,-1
470616,30.0,1.0,2.0,4.0,0,1.0,1.0,833.7999877929688,0.033333335,0.0,1.0,0.0,unused,-1
470833,15.0,1.0,5.0,10.0,0,1.0,1.0,1077.3333740234375,0.06666667,0.0,0.0,0.0,unused,-1
470871,128.0,33.0,72.0,102.0,25,7.0,0.6249122807017544,1296.881591796875,0.2578125,0.0,11.0,0.0,unused,-1
471088,11.0,8.0,8.0,11.0,0,1.0,1.0,1005.3636474609375,0.72727275,0.0,1.0,0.0,unused,-1
471153,119.0,3.0,17.0,48.0,0,1.0,1.0,478.9075622558594,0.025210084,0.0,0.0,0.0,unused,-1
471166,133.0,20.0,79.0,111.0,26,4.0,0.5934653465346534,1131.732666015625,0.15037593,0.25,8.0,2.0,unused,-1
471234,66.0,6.0,15.0,41.0,2,2.0,0.45634920634920634,1120.28125,0.09090909,0.0,3.0,0.0,unused,-1
471259,56.0,2.0,5.0,13.0,2,2.0,0.8930817610062893,1045.9814453125,0.035714287,0.0,1.0,0.0,unused,-1
471329,307.0,18.0,51.0,91.0,31,3.0,0.4279076124094574,1120.1734619140625,0.058631923,0.0,9.0,0.0,unused,-1
471439,11.0,0.0,2.0,4.0,0,1.0,1.0,1260.272705078125,0.0,0.0,1.0,0.0,unused,-1
471526,20.0,3.0,14.0,18.0,0,1.0,1.0,407.3999938964844,0.15,0.0,1.0,0.0,unused,-1
471812,620.0,10.0,65.0,142.0,68,5.0,0.3417618610856333,928.4468994140625,0.016129032,0.05882353,17.0,1.0,unused,-1
471871,76.0,1.0,9.0,19.0,0,1.0,1.0,1059.23681640625,0.013157895,0.0,1.0,0.0,unused,-1
472274,43.0,0.0,1.0,4.0,0,1.0,1.0,1577.4884033203125,0.0,0.0,0.0,0.0,unused,-1
472368,59.0,5.0,19.0,35.0,1,2.0,0.6836055656382335,626.5344848632812,0.084745765,0.0,1.0,0.0,unused,-1
473914,343.0,27.0,45.0,91.0,18,3.0,0.5127661200932615,991.1851806640625,0.0787172,0.0,10.0,0.0,unused,-1
474085,3.0,1.0,2.0,3.0,0,1.0,1.0,954.0,0.33333334,0.0,1.0,0.0,unused,-1
474112,171.0,8.0,24.0,60.0,2,2.0,0.6365877712031558,1166.5916748046875,0.046783626,0.0,3.0,0.0,unused,-1
474167,245.0,6.0,22.0,45.0,25,3.0,0.4455211024978467,996.745361328125,0.024489796,0.0,7.0,0.0,unused,-1
474633,9.0,0.0,0.0,2.0,0,1.0,1.0,1013.3333129882812,0.0,0.0,1.0,0.0,unused,-1
474813,5.0,1.0,4.0,5.0,0,1.0,0.8,557.7999877929688,0.2,0.0,0.0,0.0,unused,-1
475164,55.0,0.0,2.0,4.0,0,1.0,1.0,1443.6727294921875,0.0,0.0,0.0,0.0,unused,-1
475315,8.0,0.0,0.0,1.0,0,1.0,1.0,173.5,0.0,0.0,0.0,0.0,unused,-1
475731,26.0,1.0,4.0,4.0,0,1.0,1.0,1356.84619140625,0.03846154,1.0,1.0,1.0,unused,-1
475753,3.0,0.0,1.0,1.0,0,1.0,1.0,1424.6666259765625,0.0,0.0,0.0,0.0,unused,-1
